seed,model_id,evaluation_id,suite_id,actual,predicted,absolute_error
6,virchow,hest.read.gene_expression,hest,59.905000,59.994039,0.089039
6,virchow,hest.lung.gene_expression,hest,78.320000,78.310083,0.009917
6,virchow,thunder.tcga_tils.linear_probing,thunder,90.700000,90.398851,0.301149
6,virchow,pathobench.threads2025.cptac_luad.tp53-mutation,pathobench,73.400000,72.763898,0.636102
6,virchow,pathobench.threads2025.nadt.response,pathobench,61.200000,67.380445,6.180445
6,virchow,pathorob.camelyon.robustness_index,pathorob,75.100000,23.014642,52.085358
6,virchow,thunder.tcga_uniform.linear_probing,thunder,74.800000,77.760419,2.960419
6,virchow,pathobench.threads2025.cptac_ccrcc.bap1-mutation,pathobench,62.400000,74.240252,11.840252
6,virchow,thunder.tcga_crc_msi.linear_probing,thunder,65.500000,66.819597,1.319597
6,virchow,pathobench.threads2025.cptac_pda.smad4-mutation,pathobench,48.800000,40.621891,8.178109
6,virchow,pathobench.threads2025.cptac_brca.pik3ca-mutation,pathobench,56.900000,54.425766,2.474234
6,virchow,pathobench.threads2025.mbc_.os,pathobench,51.700000,46.840648,4.859352
6,virchow,pathobench.threads2025.cptac_pda.os,pathobench,50.200000,51.247547,1.047547
6,virchow,pathobench.threads2025.ovarian.response,pathobench,60.700000,67.375164,6.675164
6,virchow,pathobench.threads2025.cptac_luad.egfr-mutation,pathobench,79.100000,78.752396,0.347604
6,virchow,thunder.break_his.linear_probing,thunder,62.700000,69.400623,6.700623
6,virchow,pathorob.nature2026.camelyon.clustering_score,pathorob,81.741700,50.853752,30.887948
6,virchow,thunder.bach.linear_probing,thunder,66.200000,73.819846,7.619846
6,virchow,pathobench.threads2025.bracs.slidelevel-coarse,pathobench,61.800000,57.172505,4.627495
6,virchow,thunder.esca.linear_probing,thunder,84.300000,83.107554,1.192446
6,virchow,pathobench.threads2025.cptac_ccrcc.pbrm1-mutation,pathobench,50.100000,60.956987,10.856987
6,virchow,pathobench.threads2025.cptac_luad.stk11-mutation,pathobench,86.400000,87.049656,0.649656
6,virchow,pathobench.threads2025.cptac_hnsc.os,pathobench,56.900000,47.318307,9.581693
6,virchow,pathorob.tcga_2x2.robustness_index,pathorob,76.100000,63.477415,12.622585
6,virchow,pathobench.threads2025.sr386_.ras-mutant-binary,pathobench,58.600000,61.474611,2.874611
6,virchow,pathobench.threads2025.cptac_coad.tp53-mutation,pathobench,68.400000,69.508273,1.108273
6,virchow,thunder.patch_camelyon.linear_probing,thunder,93.600000,92.886150,0.713850
6,virchow,pathobench.threads2025.sr386_.mmr-loss-binary,pathobench,88.000000,87.127392,0.872608
6,virchow,pathobench.threads2025.mbc_.recist,pathobench,52.550000,53.098838,0.548838
6,virchow-2,thunder.spider_colorectal.linear_probing,thunder,90.800000,90.439666,0.360334
6,virchow-2,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,84.412600,96.346581,11.933981
6,virchow-2,eva.leaderboard.consep.validation,eva,64.000000,66.394330,2.394330
6,virchow-2,pathorob.camelyon.robustness_index,pathorob,80.600000,50.878045,29.721955
6,virchow-2,thunder.wilds.linear_probing,thunder,90.000000,98.052477,8.052477
6,virchow-2,pathorob.tcga_2x2.robustness_index,pathorob,82.200000,68.501739,13.698261
6,virchow-2,thunder.bracs.linear_probing,thunder,62.400000,63.276900,0.876900
6,virchow-2,hest.lymph_idc.gene_expression,hest,62.840000,62.920105,0.080105
6,virchow-2,eva.leaderboard.camelyon16_small.test,eva,86.100000,87.321773,1.221773
6,virchow-2,thunder.crc.linear_probing,thunder,93.000000,94.972009,1.972009
6,virchow-2,thunder.tcga_tils.linear_probing,thunder,90.900000,90.914596,0.014596
6,virchow-2,eva.leaderboard.bracs.validation,eva,63.300000,66.433628,3.133628
6,virchow-2,thunder.tcga_crc_msi.linear_probing,thunder,69.600000,68.036611,1.563389
6,virchow-2,eva.leaderboard.monusac.test,eva,66.900000,68.476409,1.576409
6,virchow-2,pathorob.nature2026.camelyon.clustering_score,pathorob,49.849500,70.813722,20.964222
6,virchow-2,eva.leaderboard.patch_camelyon_10shot.test,eva,83.500000,80.662779,2.837221
6,virchow-2,thunder.esca.linear_probing,thunder,88.900000,84.253041,4.646959
6,virchow-2,hest.idc.gene_expression,hest,79.855000,79.310340,0.544660
6,virchow-2,eva.leaderboard.crc.validation,eva,96.700000,95.862769,0.837231
6,virchow-2,eva.leaderboard.camelyon16_small.validation,eva,97.400000,93.873483,3.526517
6,virchow-2,thunder.spider_thorax.linear_probing,thunder,93.900000,94.613938,0.713938
6,virchow-2,thunder.bach.linear_probing,thunder,76.500000,76.746147,0.246147
6,virchow-2,hest.skcm.gene_expression,hest,82.010000,81.317961,0.692039
6,vit-b,thunder.crc.linear_probing,thunder,90.600000,89.695981,0.904019
6,vit-b,thunder.esca.linear_probing,thunder,62.700000,68.600909,5.900909
6,vit-b,thunder.tcga_tils.linear_probing,thunder,85.800000,86.101672,0.301672
6,vit-b,thunder.bracs.linear_probing,thunder,56.600000,54.231162,2.368838
6,vit-b,thunder.wilds.linear_probing,thunder,91.300000,91.558018,0.258018
6,vit-b,thunder.ccrcc.linear_probing,thunder,79.100000,74.360256,4.739744
6,vit-b,thunder.spider_skin.linear_probing,thunder,81.200000,80.857168,0.342832
6,vit-b,thunder.break_his.linear_probing,thunder,64.500000,54.259712,10.240288
6,vit-l,thunder.spider_colorectal.linear_probing,thunder,85.100000,85.550498,0.450498
6,vit-l,thunder.esca.linear_probing,thunder,67.900000,71.824233,3.924233
6,vit-l,thunder.ccrcc.linear_probing,thunder,77.100000,79.177156,2.077156
6,vit-l,thunder.bach.linear_probing,thunder,56.900000,61.013085,4.113085
6,vit-l,thunder.tcga_crc_msi.linear_probing,thunder,56.800000,57.692181,0.892181
6,vit-l,thunder.spider_breast.linear_probing,thunder,79.300000,77.894862,1.405138
6,vit-l,thunder.wilds.linear_probing,thunder,92.600000,93.013265,0.413265
6,vit-l,thunder.spider_skin.linear_probing,thunder,81.300000,82.841837,1.541837
7,atlas,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,94.195000,98.264951,4.069951
7,atlas,pathorob.tolkach_esca.robustness_index,pathorob,93.800000,95.916526,2.116526
7,atlas,pathorob.camelyon.robustness_index,pathorob,78.500000,14.512316,63.987684
7,chief-patch-mean,pathobench.threads2025.cptac_gbm.egfr-mutation,pathobench,66.200000,63.528409,2.671591
7,chief-patch-mean,pathobench.threads2025.cptac_hnsc.casp8-mutation,pathobench,48.200000,61.106208,12.906208
7,chief-patch-mean,pathobench.threads2025.cptac_luad.tp53-mutation,pathobench,66.300000,69.071677,2.771677
7,chief-patch-mean,pathobench.threads2025.mbc_.os,pathobench,44.100000,45.555154,1.455154
7,chief-patch-mean,pathobench.threads2025.mut-het-rcc.bap1-mutation,pathobench,85.000000,85.088842,0.088842
7,chief-patch-mean,pathobench.threads2025.imp.grade,pathobench,93.850000,94.965228,1.115228
7,chief-patch-mean,pathobench.threads2025.bcnb.her2,pathobench,70.300000,71.043969,0.743969
7,chief-patch-mean,pathobench.threads2025.cptac_luad.os,pathobench,48.300000,43.774883,4.525117
7,chief-patch-mean,pathobench.threads2025.cptac_ccrcc.pbrm1-mutation,pathobench,45.700000,47.338959,1.638959
7,chief-patch-mean,pathobench.threads2025.panda.isup-grade,pathobench,89.950000,94.033054,4.083054
7,chief-patch-mean,pathobench.threads2025.mut-het-rcc.setd2-mutation,pathobench,72.200000,70.735757,1.464243
7,chief-patch-mean,pathobench.threads2025.boehmk_.pfs,pathobench,48.000000,49.808556,1.808556
7,chief-patch-mean,pathobench.threads2025.natbrca.lymphovascular-invasion,pathobench,49.700000,60.067824,10.367824
7,chief-patch-mean,pathobench.threads2025.cptac_lscc.keap1-mutation,pathobench,67.600000,56.602020,10.997980
7,chief-patch-mean,pathobench.threads2025.cptac_lscc.arid1a-mutation,pathobench,52.400000,43.964064,8.435936
7,chief-patch-mean,pathobench.threads2025.ovarian.response,pathobench,66.700000,51.753712,14.946288
7,chief-patch-mean,pathobench.threads2025.mbc_.recist,pathobench,60.200000,54.514884,5.685116
7,chief-patch-mean,pathobench.threads2025.sr386_.ras-mutant-binary,pathobench,62.700000,62.652852,0.047148
7,chief-patch-mean,pathobench.threads2025.cptac_ccrcc.os,pathobench,46.300000,55.898802,9.598802
7,chief-patch-mean,pathobench.threads2025.bcnb.pr,pathobench,79.900000,80.816185,0.916185
7,chief-patch-mean,pathobench.threads2025.nadt.response,pathobench,64.300000,56.641811,7.658189
7,chief-slide,pathobench.threads2025.cptac_pda.smad4-mutation,pathobench,39.300000,50.623604,11.323604
7,chief-slide,pathobench.threads2025.cptac_ccrcc.bap1-mutation,pathobench,74.500000,83.692879,9.192879
7,chief-slide,pathobench.exaone2025.cptac_luad.kras-mutation,pathobench,63.000000,73.395460,10.395460
7,chief-slide,pathobench.threads2025.bcnb.pr,pathobench,81.800000,81.686633,0.113367
7,chief-slide,pathobench.threads2025.cptac_luad.egfr-mutation,pathobench,71.700000,76.503154,4.803154
7,chief-slide,pathobench.exaone2025.visiomel.relapse-overall,pathobench,80.600000,75.766132,4.833868
7,chief-slide,pathobench.exaone2025.sr386_.ras-mutant-binary,pathobench,69.600000,64.415903,5.184097
7,chief-slide,pathobench.threads2025.sr386_.died-within-5-years,pathobench,68.300000,66.452932,1.847068
7,chief-slide,pathobench.exaone2025.mut-het-rcc.bap1-mutation,pathobench,85.200000,84.067023,1.132977
7,chief-slide,pathobench.threads2025.ovarian.response,pathobench,62.000000,51.119035,10.880965
7,chief-slide,pathobench.exaone2025.cptac_coad.pik3ca-mutation,pathobench,64.300000,65.012163,0.712163
7,chief-slide,pathobench.threads2025.cptac_pda.os,pathobench,51.700000,54.910839,3.210839
7,chief-slide,pathobench.exaone2025.cptac_ccrcc.bap1-mutation,pathobench,64.100000,62.733582,1.366418
7,chief-slide,pathobench.threads2025.mut-het-rcc.setd2-mutation,pathobench,74.300000,72.127877,2.172123
7,chief-slide,pathobench.exaone2025.bc_therapy.grade,pathobench,74.300000,74.555911,0.255911
7,chief-slide,pathobench.exaone2025.visiomel.relapse-noprev-melanoma,pathobench,75.800000,71.414033,4.385967
7,chief-slide,pathobench.exaone2025.cptac_pda.immune-class,pathobench,49.500000,56.441320,6.941320
7,chief-slide,pathobench.exaone2025.cptac_brca.pik3ca-mutation,pathobench,62.300000,54.437106,7.862894
7,chief-slide,pathobench.exaone2025.cptac_coad.setd1b-mutation,pathobench,71.100000,76.234358,5.134358
7,chief-slide,pathobench.exaone2025.cptac_gbm.immune-class,pathobench,64.400000,65.804570,1.404570
7,chief-slide,pathobench.exaone2025.natbrca.lymphovascular-invasion,pathobench,56.600000,55.328697,1.271303
7,chief-slide,pathobench.exaone2025.hancook.grading-scc-conventional-nonkeratinizing,pathobench,67.900000,62.083827,5.816173
7,chief-slide,pathobench.exaone2025.ebrains.diagnosis,pathobench,97.500000,98.116991,0.616991
7,chief-slide,pathobench.exaone2025.cptac_hnsc.immune-class,pathobench,62.600000,51.391682,11.208318
7,chief-slide,pathobench.threads2025.mut-het-rcc.pbrm1-mutation,pathobench,78.100000,78.493997,0.393997
7,chief-slide,pathobench.exaone2025.panda.isup-grade,pathobench,94.400000,95.427818,1.027818
7,chief-slide,pathobench.threads2025.bracs.slidelevel-coarse,pathobench,70.400000,63.444302,6.955698
7,chief-slide,pathobench.threads2025.bcnb.er,pathobench,88.300000,88.205042,0.094958
7,chief-slide,pathobench.exaone2025.cptac_lscc.keap1-mutation,pathobench,62.700000,56.525634,6.174366
7,chief-slide,pathobench.exaone2025.mbc_.recist,pathobench,63.500000,61.229194,2.270806
7,chief-slide,pathobench.threads2025.cptac_lscc.keap1-mutation,pathobench,65.600000,61.776343,3.823657
7,chief-slide,pathobench.exaone2025.hancook.primary-tumor-site,pathobench,86.100000,92.366686,6.266686
7,chief-slide,pathobench.exaone2025.cptac_pda.os,pathobench,54.600000,49.392343,5.207657
7,chief-slide,pathobench.exaone2025.cptac_ucec.immune-class,pathobench,56.900000,61.373947,4.473947
7,chief-slide,pathobench.threads2025.sr386_.os,pathobench,60.000000,61.678073,1.678073
7,chief-slide,pathobench.exaone2025.hancook.lymphovascular-invasion-l,pathobench,64.700000,63.882714,0.817286
7,chief-slide,pathobench.threads2025.mut-het-rcc.bap1-mutation,pathobench,85.200000,85.571985,0.371985
7,chief-slide,pathobench.threads2025.natbrca.lymphovascular-invasion,pathobench,54.200000,61.078200,6.878200
7,chief-slide,pathobench.exaone2025.cptac_lscc.arid1a-mutation,pathobench,47.800000,42.536830,5.263170
7,chief-slide,pathobench.exaone2025.cptac_coad.kras-mutation,pathobench,68.700000,67.272894,1.427106
7,chief-slide,pathobench.exaone2025.bc_therapy.er-status,pathobench,66.400000,71.191062,4.791062
7,chief-slide,pathobench.exaone2025.cptac_coad.tp53-mutation,pathobench,66.400000,68.951696,2.551696
7,chief-slide,pathobench.threads2025.cptac_hnsc.casp8-mutation,pathobench,49.300000,67.967192,18.667192
7,chief-slide,pathobench.exaone2025.ebrains.diagnosis-group,pathobench,98.500000,99.217016,0.717016
7,chief-slide,pathobench.exaone2025.cptac_luad.os,pathobench,46.600000,52.648810,6.048810
7,chief-slide,pathobench.exaone2025.cptac_lscc.immune-class,pathobench,67.500000,70.490356,2.990356
7,chief-slide,pathobench.exaone2025.bcnb.her2,pathobench,72.200000,71.837070,0.362930
7,chief-slide,pathobench.threads2025.cptac_ccrcc.pbrm1-mutation,pathobench,52.200000,53.371530,1.171530
7,chief-slide,pathobench.exaone2025.cptac_luad.stk11-mutation,pathobench,84.300000,84.747172,0.447172
7,chief-slide,pathobench.exaone2025.cptac_ccrcc.vhl-mutation,pathobench,56.100000,48.143708,7.956292
7,chief-slide,pathobench.threads2025.nadt.response,pathobench,68.500000,63.136402,5.363598
7,chief-slide,pathobench.threads2025.cptac_luad.stk11-mutation,pathobench,82.400000,83.114705,0.714705
7,chief-slide,pathobench.exaone2025.cptac_ov.immune-class,pathobench,59.700000,55.664587,4.035413
7,chief-slide,pathobench.threads2025.cptac_brca.tp53-mutation,pathobench,83.200000,80.214293,2.985707
7,chief-slide,pathobench.exaone2025.bcnb.pr,pathobench,81.500000,83.362046,1.862046
7,chief-slide,pathobench.threads2025.bracs.slidelevel-fine,pathobench,45.200000,39.225752,5.974248
7,chief-slide,pathobench.exaone2025.cptac_luad.egfr-mutation,pathobench,71.000000,79.133560,8.133560
7,chief-slide,pathobench.exaone2025.mut-het-rcc.setd2-mutation,pathobench,73.800000,72.118508,1.681492
7,chief-slide,pathobench.exaone2025.bracs.slidelevel-coarse,pathobench,88.400000,86.024032,2.375968
7,chief-slide,pathobench.exaone2025.imp.grade,pathobench,98.800000,98.989981,0.189981
7,chief-slide,pathobench.exaone2025.sr386_.died-within-5-years,pathobench,70.300000,63.053606,7.246394
7,ciga,pathorob.camelyon.robustness_index,pathorob,13.500000,49.158765,35.658765
7,ciga,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,81.950400,79.000943,2.949457
7,ciga,pathorob.tcga_2x2.robustness_index,pathorob,51.100000,65.910830,14.810830
7,clip-b,thunder.spider_colorectal.linear_probing,thunder,81.300000,83.364529,2.064529
7,clip-b,thunder.mhist.linear_probing,thunder,77.500000,75.775177,1.724823
7,clip-b,thunder.tcga_tils.linear_probing,thunder,83.800000,84.801355,1.001355
7,clip-b,thunder.crc.linear_probing,thunder,87.300000,88.294371,0.994371
7,clip-b,thunder.spider_breast.linear_probing,thunder,69.000000,73.310094,4.310094
7,clip-b,thunder.patch_camelyon.linear_probing,thunder,82.700000,82.619978,0.080022
7,clip-b,thunder.bracs.linear_probing,thunder,52.400000,51.568252,0.831748
7,clip-b,thunder.spider_skin.linear_probing,thunder,75.800000,75.949005,0.149005
7,clip-l,thunder.crc.linear_probing,thunder,88.300000,89.325152,1.025152
7,clip-l,thunder.spider_thorax.linear_probing,thunder,86.700000,87.608043,0.908043
7,clip-l,thunder.spider_breast.linear_probing,thunder,73.600000,74.181978,0.581978
7,clip-l,thunder.wilds.linear_probing,thunder,93.200000,88.213198,4.986802
7,clip-l,thunder.ccrcc.linear_probing,thunder,75.900000,76.032242,0.132242
7,clip-l,thunder.esca.linear_probing,thunder,67.600000,65.949538,1.650462
7,clip-l,thunder.tcga_uniform.linear_probing,thunder,54.100000,50.880450,3.219550
7,clip-l,thunder.bracs.linear_probing,thunder,56.400000,51.988969,4.411031
7,conch,thunder.spider_colorectal.linear_probing,thunder,87.900000,88.949491,1.049491
7,conch,thunder.bach.linear_probing,thunder,84.400000,74.005511,10.394489
7,conch,thunder.wilds.linear_probing,thunder,97.200000,97.240976,0.040976
7,conch,thunder.tcga_uniform.linear_probing,thunder,68.000000,74.087255,6.087255
7,conch,hest.paad.gene_expression,hest,72.340000,73.223267,0.883267
7,conch,pathorob.camelyon.robustness_index,pathorob,66.200000,10.106530,56.093470
7,conch,thunder.tcga_tils.linear_probing,thunder,88.100000,89.623480,1.523480
7,conch,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,78.667100,66.888250,11.778850
7,conch,hest.idc.gene_expression,hest,76.815000,78.158472,1.343472
7,conch,thunder.patch_camelyon.linear_probing,thunder,90.600000,92.182406,1.582406
7,conch,thunder.spider_breast.linear_probing,thunder,82.100000,83.626451,1.526451
7,conch,hest.read.gene_expression,hest,58.010000,58.283286,0.273286
7,conch,thunder.esca.linear_probing,thunder,80.100000,81.889509,1.789509
7,conch,hest.prad.gene_expression,hest,67.740000,67.930679,0.190679
7,conch,hest.lung.gene_expression,hest,76.610000,77.009151,0.399151
7,conch-1.5,hest.prad.gene_expression,hest,69.040000,68.177459,0.862541
7,conch-1.5,thunder.ccrcc.linear_probing,thunder,87.400000,85.396003,2.003997
7,conch-1.5,pathobench.threads2025.ovarian.response,pathobench,62.300000,61.276116,1.023884
7,conch-1.5,pathobench.threads2025.bcnb.er,pathobench,88.900000,87.461058,1.438942
7,conch-1.5,pathobench.threads2025.cptac_hnsc.os,pathobench,56.800000,47.971780,8.828220
7,conch-1.5,pathobench.threads2025.mut-het-rcc.bap1-mutation,pathobench,84.600000,85.098450,0.498450
7,conch-1.5,pathobench.threads2025.panda.isup-grade,pathobench,92.250000,94.641287,2.391287
7,conch-1.5,pathobench.threads2025.bcnb.her2,pathobench,73.700000,71.066014,2.633986
7,conch-1.5,thunder.esca.linear_probing,thunder,82.700000,80.911739,1.788261
7,conch-1.5,pathobench.threads2025.cptac_gbm.egfr-mutation,pathobench,63.900000,67.562959,3.662959
7,conch-1.5,pathobench.threads2025.cptac_ccrcc.os,pathobench,55.500000,58.641178,3.141178
7,conch-1.5,thunder.spider_thorax.linear_probing,thunder,92.100000,92.336954,0.236954
7,conch-1.5,thunder.wilds.linear_probing,thunder,96.700000,97.147002,0.447002
7,conch-1.5,pathorob.camelyon.robustness_index,pathorob,77.400000,5.179413,72.220587
7,conch-1.5,thunder.patch_camelyon.linear_probing,thunder,91.400000,91.824941,0.424941
7,conch-1.5,thunder.mhist.linear_probing,thunder,81.200000,79.393860,1.806140
7,conch-1.5,pathobench.threads2025.ebrains.diagnosis-group,pathobench,87.000000,85.301033,1.698967
7,conch-1.5,thunder.break_his.linear_probing,thunder,75.300000,64.454777,10.845223
7,conch-1.5,hest.idc.gene_expression,hest,77.200000,77.913470,0.713470
7,conch-1.5,pathobench.threads2025.cptac_brca.pik3ca-mutation,pathobench,51.300000,55.510622,4.210622
7,conch-1.5,pathobench.threads2025.cptac_gbm.tp53-mutation,pathobench,82.800000,85.126258,2.326258
7,conch-1.5,pathobench.threads2025.cptac_coad.kras-mutation,pathobench,74.200000,66.330236,7.869764
7,conch-1.5,hest.skcm.gene_expression,hest,77.585000,79.053030,1.468030
7,conch-1.5,hest.coad.gene_expression,hest,64.010000,61.396823,2.613177
7,conch-1.5,pathobench.threads2025.mbc_.recist,pathobench,62.650000,54.865710,7.784290
7,conch-1.5,hest.ccrcc.gene_expression,hest,60.880000,61.384930,0.504930
7,conch-1.5,pathobench.threads2025.cptac_lscc.arid1a-mutation,pathobench,41.100000,49.051540,7.951540
7,conch-1.5,pathobench.threads2025.cptac_ccrcc.bap1-mutation,pathobench,65.500000,79.460328,13.960328
7,conch-1.5,thunder.spider_skin.linear_probing,thunder,87.000000,88.228560,1.228560
7,conch-1.5,pathobench.threads2025.ebrains.diagnosis,pathobench,69.300000,67.411309,1.888691
7,conch-1.5,pathobench.threads2025.mbc_.os,pathobench,51.000000,46.778298,4.221702
7,conch-1.5,pathobench.threads2025.boehmk_.pfs,pathobench,53.600000,49.563587,4.036413
7,conch-1.5,thunder.bracs.linear_probing,thunder,62.400000,60.734410,1.665590
7,conch-1.5,pathobench.threads2025.cptac_luad.stk11-mutation,pathobench,82.400000,81.756710,0.643290
7,conch-1.5,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,81.895900,73.214744,8.681156
7,conch-1.5,hest.lymph_idc.gene_expression,hest,63.495000,62.391168,1.103832
7,ctranspath,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,95.555100,88.293013,7.262087
7,ctranspath,pathorob.camelyon.robustness_index,pathorob,10.600000,5.502189,5.097811
7,ctranspath,hest.lung.gene_expression,hest,75.685000,75.686422,0.001422
7,ctranspath,hest.coad.gene_expression,hest,61.910000,61.805114,0.104886
7,ctranspath,pathorob.nature2026.camelyon.clustering_score,pathorob,53.760900,15.900577,37.860323
7,ctranspath,hest.paad.gene_expression,hest,71.570000,71.976650,0.406650
7,ctranspath,pathorob.tolkach_esca.robustness_index,pathorob,87.200000,81.212453,5.987547
7,dinov2-b,thunder.spider_skin.linear_probing,thunder,80.100000,81.633389,1.533389
7,dinov2-b,thunder.spider_thorax.linear_probing,thunder,87.600000,89.684229,2.084229
7,dinov2-b,thunder.tcga_crc_msi.linear_probing,thunder,58.600000,57.284240,1.315760
7,dinov2-b,thunder.spider_colorectal.linear_probing,thunder,83.900000,84.702436,0.802436
7,dinov2-b,thunder.spider_breast.linear_probing,thunder,76.000000,75.059638,0.940362
7,dinov2-b,thunder.bach.linear_probing,thunder,64.400000,60.435492,3.964508
7,dinov2-b,thunder.crc.linear_probing,thunder,90.300000,90.402438,0.102438
7,dinov2-b,thunder.tcga_uniform.linear_probing,thunder,54.400000,54.193713,0.206287
7,dinov2-l,thunder.wilds.linear_probing,thunder,90.300000,92.055448,1.755448
7,dinov2-l,thunder.tcga_tils.linear_probing,thunder,85.900000,86.734457,0.834457
7,dinov2-l,thunder.spider_skin.linear_probing,thunder,82.100000,82.296841,0.196841
7,dinov2-l,thunder.mhist.linear_probing,thunder,82.300000,82.509849,0.209849
7,dinov2-l,thunder.spider_thorax.linear_probing,thunder,87.700000,90.059563,2.359563
7,dinov2-l,thunder.ccrcc.linear_probing,thunder,81.400000,81.402646,0.002646
7,dinov2-l,thunder.spider_colorectal.linear_probing,thunder,85.300000,84.994890,0.305110
7,dinov2-l,thunder.tcga_crc_msi.linear_probing,thunder,59.300000,57.840670,1.459330
7,dinov2-vit-g-14-initial,eva.leaderboard.crc.validation,eva,75.400000,89.496776,14.096776
7,dinov2-vit-g-14-initial,eva.leaderboard.panda_small.test,eva,30.400000,61.681428,31.281428
7,dinov2-vit-g-14-initial,eva.leaderboard.bach.validation,eva,47.400000,63.601183,16.201183
7,dinov2-vit-g-14-initial,eva.leaderboard.gleason_arvaniti.validation,eva,45.900000,64.091546,18.191546
7,dinov2-vit-g-14-initial,eva.leaderboard.patch_camelyon.test,eva,76.300000,85.948793,9.648793
7,dinov2-vit-g-14-initial,eva.leaderboard.patch_camelyon_10shot.test,eva,65.200000,77.134466,11.934466
7,dinov2-vit-g-14-natural-images,eva.leaderboard.gleason_arvaniti.validation,eva,74.000000,76.515757,2.515757
7,dinov2-vit-g-14-natural-images,eva.leaderboard.crc.validation,eva,94.300000,95.792824,1.492824
7,dinov2-vit-g-14-natural-images,eva.leaderboard.mhist.test,eva,85.500000,78.494294,7.005706
7,dinov2-vit-g-14-natural-images,eva.leaderboard.patch_camelyon_10shot.test,eva,72.100000,81.201784,9.101784
7,dinov2-vit-g-14-natural-images,eva.leaderboard.patch_camelyon.test,eva,88.100000,93.969541,5.869541
7,dinov2-vit-g-14-natural-images,eva.leaderboard.panda_small.test,eva,50.900000,63.388047,12.488047
7,dinov3-b,thunder.spider_skin.linear_probing,thunder,81.600000,81.785773,0.185773
7,dinov3-b,thunder.wilds.linear_probing,thunder,93.600000,91.536352,2.063648
7,dinov3-b,thunder.tcga_uniform.linear_probing,thunder,56.200000,54.144329,2.055671
7,dinov3-b,thunder.bracs.linear_probing,thunder,55.400000,52.218694,3.181306
7,dinov3-b,thunder.spider_breast.linear_probing,thunder,76.500000,74.930330,1.569670
7,dinov3-b,thunder.patch_camelyon.linear_probing,thunder,88.000000,86.530125,1.469875
7,dinov3-b,thunder.tcga_tils.linear_probing,thunder,86.700000,86.530763,0.169237
7,dinov3-b,thunder.tcga_crc_msi.linear_probing,thunder,57.200000,57.451281,0.251281
7,dinov3-l,thunder.tcga_crc_msi.linear_probing,thunder,55.500000,59.102975,3.602975
7,dinov3-l,thunder.wilds.linear_probing,thunder,94.800000,93.167126,1.632874
7,dinov3-l,thunder.tcga_tils.linear_probing,thunder,87.000000,87.169663,0.169663
7,dinov3-l,thunder.spider_thorax.linear_probing,thunder,90.100000,90.812314,0.712314
7,dinov3-l,thunder.bracs.linear_probing,thunder,54.600000,53.555215,1.044785
7,dinov3-l,thunder.spider_breast.linear_probing,thunder,78.300000,76.606769,1.693231
7,dinov3-l,thunder.crc.linear_probing,thunder,91.500000,91.072897,0.427103
7,dinov3-l,thunder.patch_camelyon.linear_probing,thunder,88.800000,87.905046,0.894954
7,dinov3-s,thunder.wilds.linear_probing,thunder,94.100000,92.491612,1.608388
7,dinov3-s,thunder.bracs.linear_probing,thunder,56.500000,52.881851,3.618149
7,dinov3-s,thunder.bach.linear_probing,thunder,56.400000,62.575133,6.175133
7,dinov3-s,thunder.patch_camelyon.linear_probing,thunder,86.500000,87.257636,0.757636
7,dinov3-s,thunder.spider_colorectal.linear_probing,thunder,85.000000,85.120766,0.120766
7,dinov3-s,thunder.tcga_uniform.linear_probing,thunder,53.900000,56.129556,2.229556
7,dinov3-s,thunder.spider_thorax.linear_probing,thunder,88.200000,90.371112,2.171112
7,dinov3-s,thunder.tcga_tils.linear_probing,thunder,86.300000,86.882100,0.582100
7,exaone-path-2.5-slide,pathobench.exaone2025.bc_therapy.grade,pathobench,72.000000,74.183524,2.183524
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_gbm.egfr-mutation,pathobench,61.300000,61.738390,0.438390
7,exaone-path-2.5-slide,pathobench.exaone2025.ebrains.diagnosis,pathobench,98.100000,98.533389,0.433389
7,exaone-path-2.5-slide,pathobench.exaone2025.hancook.grading-scc-conventional-keratinizing,pathobench,71.700000,70.267548,1.432452
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_brca.tp53-mutation,pathobench,76.200000,79.678090,3.478090
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ccrcc.bap1-mutation,pathobench,61.200000,62.724073,1.524073
7,exaone-path-2.5-slide,pathobench.exaone2025.sr386_.os,pathobench,60.400000,74.909867,14.509867
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ccrcc.immune-class,pathobench,59.000000,57.644119,1.355881
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_luad.tp53-mutation,pathobench,63.400000,74.069240,10.669240
7,exaone-path-2.5-slide,pathobench.exaone2025.cptac_luad.egfr-mutation,pathobench,78.000000,80.407300,2.407300
7,exaone-path-2.5-slide,pathobench.exaone2025.bc_therapy.residual-cancer-burden,pathobench,62.600000,57.286650,5.313350
7,exaone-path-2.5-slide,pathobench.exaone2025.ebrains.idh-status,pathobench,98.400000,98.366760,0.033240
