seed,fold,model_id,evaluation_id,suite_id,metric,actual_normalized_score,predicted_normalized_score,absolute_error,column_median_baseline
49,1,chief-slide,pathobench.threads2025.cptac_lscc.arid1a-mutation,pathobench,macro-ovr-auc,53.500000,52.965208,0.534792,45.700000
49,1,chief-slide,pathobench.exaone2025.hancook.os-treatment-rdc,pathobench,cindex,50.000000,51.761004,1.761004,59.000000
49,1,chief-slide,pathobench.threads2025.bcnb.er,pathobench,macro-ovr-auc,88.300000,87.407210,0.892790,88.750000
49,1,chief-slide,pathobench.threads2025.mut-het-rcc.setd2-mutation,pathobench,macro-ovr-auc,74.300000,73.146856,1.153144,71.700000
49,1,chief-slide,pathobench.exaone2025.cptac_lscc.arid1a-mutation,pathobench,macro-ovr-auc,47.800000,31.630623,16.169377,36.500000
49,1,chief-slide,pathobench.exaone2025.mbc_.os,pathobench,cindex,57.500000,56.174591,1.325409,50.750000
49,1,chief-slide,pathobench.threads2025.cptac_brca.pik3ca-mutation,pathobench,macro-ovr-auc,64.700000,62.637981,2.062019,57.200000
49,1,chief-slide,pathobench.exaone2025.cptac_hnsc.histologic-grade,pathobench,macro-ovr-auc,76.400000,74.385064,2.014936,75.800000
49,1,chief-slide,pathobench.threads2025.mut-het-rcc.bap1-mutation,pathobench,macro-ovr-auc,85.200000,83.328032,1.871968,85.700000
49,1,chief-slide,pathobench.exaone2025.ovarian.response,pathobench,macro-ovr-auc,70.800000,48.767764,22.032236,64.650000
49,1,chief-slide,pathobench.exaone2025.cptac_luad.tp53-mutation,pathobench,macro-ovr-auc,67.200000,62.551983,4.648017,68.250000
49,1,ciga,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,clustering_score,81.950400,83.558114,1.607714,94.195000
49,1,ciga,pathorob.tcga_2x2.robustness_index,pathorob,robustness_index,51.100000,67.125096,16.025096,74.250000
49,1,clip-b,thunder.patch_camelyon.linear_probing,thunder,f1,82.700000,83.142816,0.442816,90.850000
49,1,clip-b,thunder.bracs.linear_probing,thunder,f1,52.400000,52.229495,0.170505,59.600000
49,1,clip-b,thunder.spider_colorectal.linear_probing,thunder,f1,81.300000,82.649731,1.349731,88.500000
49,1,clip-b,thunder.spider_skin.linear_probing,thunder,f1,75.800000,77.218675,1.418675,87.400000
49,1,clip-b,thunder.tcga_tils.linear_probing,thunder,f1,83.800000,84.887637,1.087637,89.900000
49,1,clip-l,thunder.spider_breast.linear_probing,thunder,f1,73.600000,75.325945,1.725945,79.450000
49,1,clip-l,thunder.ccrcc.linear_probing,thunder,f1,75.900000,76.351728,0.451728,87.400000
49,1,clip-l,thunder.esca.linear_probing,thunder,f1,67.600000,67.680642,0.080642,76.800000
49,1,clip-l,thunder.break_his.linear_probing,thunder,f1,54.500000,55.146147,0.646147,69.200000
49,1,clip-l,thunder.spider_skin.linear_probing,thunder,f1,78.500000,80.880259,2.380259,87.400000
49,1,conch,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,clustering_score,78.667100,65.871629,12.795471,55.485300
49,1,conch,pathorob.camelyon.robustness_index,pathorob,robustness_index,66.200000,40.646082,25.553918,27.300000
49,1,conch,thunder.tcga_crc_msi.linear_probing,thunder,f1,64.400000,64.241864,0.158136,65.250000
49,1,conch,thunder.spider_thorax.linear_probing,thunder,f1,91.000000,92.902135,1.902135,93.200000
49,1,conch,thunder.patch_camelyon.linear_probing,thunder,f1,90.600000,91.453596,0.853596,90.850000
49,1,conch,thunder.bach.linear_probing,thunder,f1,84.400000,72.124343,12.275657,68.900000
49,1,conch,hest.ccrcc.gene_expression,hest,pearson_r,60.900000,60.980446,0.080446,62.665000
49,1,conch,thunder.spider_breast.linear_probing,thunder,f1,82.100000,84.448330,2.348330,79.450000
49,1,conch,hest.read.gene_expression,hest,pearson_r,58.010000,57.383167,0.626833,58.487500
49,1,conch,hest.prad.gene_expression,hest,pearson_r,67.740000,67.585677,0.154323,67.585000
49,1,conch-1.5,hest.ccrcc.gene_expression,hest,pearson_r,60.880000,61.748011,0.868011,62.665000
49,1,conch-1.5,thunder.tcga_tils.linear_probing,thunder,f1,89.900000,89.651985,0.248015,89.900000
49,1,conch-1.5,pathobench.threads2025.mut-het-rcc.setd2-mutation,pathobench,macro-ovr-auc,72.800000,72.285427,0.514573,71.700000
49,1,conch-1.5,thunder.spider_colorectal.linear_probing,thunder,f1,87.400000,88.725010,1.325010,88.500000
49,1,conch-1.5,pathorob.camelyon.robustness_index,pathorob,robustness_index,77.400000,31.572917,45.827083,27.300000
49,1,conch-1.5,pathobench.threads2025.sr386_.os,pathobench,cindex,62.500000,60.443416,2.056584,60.600000
49,1,conch-1.5,pathobench.threads2025.cptac_lscc.keap1-mutation,pathobench,macro-ovr-auc,57.400000,63.547660,6.147660,65.600000
49,1,conch-1.5,pathobench.threads2025.sr386_.braf-mutant-binary,pathobench,macro-ovr-auc,65.000000,71.317573,6.317573,69.400000
49,1,conch-1.5,hest.lymph_idc.gene_expression,hest,pearson_r,63.495000,62.490681,1.004319,62.315000
49,1,conch-1.5,hest.lung.gene_expression,hest,pearson_r,77.565000,76.855948,0.709052,77.197500
49,1,conch-1.5,pathobench.threads2025.cptac_brca.pik3ca-mutation,pathobench,macro-ovr-auc,51.300000,58.688691,7.388691,57.200000
49,1,conch-1.5,thunder.mhist.linear_probing,thunder,f1,81.200000,80.423873,0.776127,80.050000
49,1,conch-1.5,pathobench.threads2025.cptac_coad.kras-mutation,pathobench,macro-ovr-auc,74.200000,64.079802,10.120198,65.200000
49,1,conch-1.5,pathobench.threads2025.ebrains.diagnosis-group,pathobench,bacc,87.000000,87.248980,0.248980,87.300000
49,1,conch-1.5,thunder.bach.linear_probing,thunder,f1,76.800000,72.429463,4.370537,68.900000
49,1,conch-1.5,pathorob.tcga_2x2.robustness_index,pathorob,robustness_index,83.200000,75.946663,7.253337,74.250000
49,1,conch-1.5,pathobench.threads2025.cptac_ccrcc.bap1-mutation,pathobench,macro-ovr-auc,65.500000,68.881776,3.381776,70.450000
49,1,conch-1.5,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,clustering_score,98.013200,95.840619,2.172581,94.195000
49,1,conch-1.5,thunder.spider_breast.linear_probing,thunder,f1,81.600000,85.137839,3.537839,79.450000
49,1,conch-1.5,thunder.tcga_crc_msi.linear_probing,thunder,f1,62.300000,64.720614,2.420614,65.250000
49,1,conch-1.5,pathobench.threads2025.sr386_.died-within-5-years,pathobench,macro-ovr-auc,66.200000,65.129799,1.070201,65.300000
49,1,conch-1.5,pathobench.threads2025.imp.grade,pathobench,weighted_kappa,94.450000,95.766854,1.316854,95.650000
49,1,conch-1.5,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,clustering_score,81.895900,62.547716,19.348184,55.485300
49,1,conch-1.5,hest.read.gene_expression,hest,pearson_r,58.000000,57.941180,0.058820,58.487500
49,1,ctranspath,hest.coad.gene_expression,hest,pearson_r,61.910000,62.123733,0.213733,63.265000
49,1,ctranspath,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,clustering_score,95.555100,91.078415,4.476685,94.195000
49,1,ctranspath,hest.lung.gene_expression,hest,pearson_r,75.685000,76.016187,0.331187,77.197500
49,1,ctranspath,hest.idc.gene_expression,hest,pearson_r,74.965000,76.542806,1.577806,77.785000
49,1,ctranspath,pathorob.nature2026.camelyon.clustering_score,pathorob,clustering_score,53.760900,59.597628,5.836728,53.718350
49,1,dinov2-b,thunder.spider_colorectal.linear_probing,thunder,f1,83.900000,84.945103,1.045103,88.500000
49,1,dinov2-b,thunder.ccrcc.linear_probing,thunder,f1,79.700000,78.380407,1.319593,87.400000
49,1,dinov2-b,thunder.bach.linear_probing,thunder,f1,64.400000,58.021942,6.378058,68.900000
49,1,dinov2-b,thunder.tcga_tils.linear_probing,thunder,f1,85.900000,86.623485,0.723485,89.900000
49,1,dinov2-b,thunder.break_his.linear_probing,thunder,f1,77.800000,59.991570,17.808430,69.200000
49,1,dinov2-l,thunder.mhist.linear_probing,thunder,f1,82.300000,77.799953,4.500047,80.050000
49,1,dinov2-l,thunder.spider_colorectal.linear_probing,thunder,f1,85.300000,84.876905,0.423095,88.500000
49,1,dinov2-l,thunder.tcga_uniform.linear_probing,thunder,f1,56.200000,56.461672,0.261672,74.400000
49,1,dinov2-l,thunder.tcga_tils.linear_probing,thunder,f1,85.900000,86.695835,0.795835,89.900000
49,1,dinov2-l,thunder.wilds.linear_probing,thunder,f1,90.300000,92.365148,2.065148,95.850000
49,1,dinov2-vit-g-14-initial,eva.leaderboard.bracs.validation,eva,balanced_accuracy,41.300000,55.713063,14.413063,62.050000
49,1,dinov2-vit-g-14-initial,eva.leaderboard.consep.validation,eva,dice,46.200000,57.081461,10.881461,62.950000
49,1,dinov2-vit-g-14-initial,eva.leaderboard.monusac.test,eva,dice,43.200000,61.128596,17.928596,65.900000
49,1,dinov2-vit-g-14-initial,eva.leaderboard.gleason_arvaniti.validation,eva,balanced_accuracy,45.900000,65.662324,19.762324,74.900000
49,1,dinov2-vit-g-14-natural-images,eva.leaderboard.monusac.test,eva,dice,61.400000,61.150378,0.249622,65.900000
49,1,dinov2-vit-g-14-natural-images,eva.leaderboard.mhist.test,eva,balanced_accuracy,85.500000,79.212912,6.287088,82.950000
49,1,dinov2-vit-g-14-natural-images,eva.leaderboard.crc.validation,eva,balanced_accuracy,94.300000,92.812464,1.487536,95.100000
49,1,dinov2-vit-g-14-natural-images,eva.leaderboard.panda_small.test,eva,balanced_accuracy,50.900000,55.526399,4.626399,64.350000
49,1,dinov3-b,thunder.mhist.linear_probing,thunder,f1,82.700000,78.083232,4.616768,80.050000
49,1,dinov3-b,thunder.crc.linear_probing,thunder,f1,89.500000,91.239949,1.739949,92.400000
49,1,dinov3-b,thunder.tcga_uniform.linear_probing,thunder,f1,56.200000,58.970617,2.770617,74.400000
49,1,dinov3-b,thunder.tcga_tils.linear_probing,thunder,f1,86.700000,87.128147,0.428147,89.900000
49,1,dinov3-b,thunder.ccrcc.linear_probing,thunder,f1,80.700000,82.453184,1.753184,87.400000
49,1,dinov3-l,thunder.spider_colorectal.linear_probing,thunder,f1,86.300000,85.976744,0.323256,88.500000
49,1,dinov3-l,thunder.wilds.linear_probing,thunder,f1,94.800000,92.555224,2.244776,95.850000
49,1,dinov3-l,thunder.break_his.linear_probing,thunder,f1,77.300000,64.739020,12.560980,69.200000
49,1,dinov3-l,thunder.bracs.linear_probing,thunder,f1,54.600000,55.941753,1.341753,59.600000
49,1,dinov3-l,thunder.bach.linear_probing,thunder,f1,57.900000,62.207870,4.307870,68.900000
49,1,dinov3-s,thunder.bracs.linear_probing,thunder,f1,56.500000,53.976449,2.523551,59.600000
49,1,dinov3-s,thunder.tcga_crc_msi.linear_probing,thunder,f1,57.700000,57.186413,0.513587,65.250000
49,1,dinov3-s,thunder.mhist.linear_probing,thunder,f1,82.900000,77.778266,5.121734,80.050000
49,1,dinov3-s,thunder.wilds.linear_probing,thunder,f1,94.100000,92.292900,1.807100,95.850000
49,1,dinov3-s,thunder.esca.linear_probing,thunder,f1,72.600000,71.106464,1.493536,76.800000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.natbrca.lymphovascular-invasion,pathobench,macro-ovr-auc,55.100000,58.966939,3.866939,58.100000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ccrcc.immune-class,pathobench,macro-ovr-auc,59.000000,58.373357,0.626643,57.200000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.setd1b-mutation,pathobench,macro-ovr-auc,90.100000,77.905131,12.194869,73.200000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.bcnb.er,pathobench,macro-ovr-auc,91.400000,91.898287,0.498287,90.250000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.visiomel.relapse-overall,pathobench,macro-ovr-auc,71.100000,75.662190,4.562190,76.800000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.cptac_hnsc.casp8-mutation,pathobench,macro-ovr-auc,51.600000,42.284488,9.315512,40.900000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.cptac_lscc.immune-class,pathobench,macro-ovr-auc,65.500000,69.040193,3.540193,68.050000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.hancook.lymphovascular-invasion-l,pathobench,macro-ovr-auc,65.900000,67.553302,1.653302,66.250000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.cptac_brca.tp53-mutation,pathobench,macro-ovr-auc,76.200000,76.809210,0.609210,79.300000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.cptac_gbm.egfr-mutation,pathobench,macro-ovr-auc,61.300000,63.282593,1.982593,64.400000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ccrcc.vhl-mutation,pathobench,macro-ovr-auc,52.400000,46.292792,6.107208,52.200000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.ebrains.diagnosis-group,pathobench,macro-ovr-auc,99.400000,99.468998,0.068998,99.200000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.hancook.perineural-invasion-pn,pathobench,macro-ovr-auc,72.400000,71.625488,0.774512,71.500000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.bc_therapy.er-status,pathobench,macro-ovr-auc,65.800000,68.766594,2.966594,67.350000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.hancook.grading-scc-conventional-keratinizing,pathobench,macro-ovr-auc,71.700000,70.376754,1.323246,71.200000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.kras-mutation,pathobench,macro-ovr-auc,65.200000,66.331016,1.131016,64.650000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.herroi.response,pathobench,macro-ovr-auc,63.000000,65.067416,2.067416,64.000000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.sr386_.ras-mutant-binary,pathobench,macro-ovr-auc,68.300000,64.740569,3.559431,65.250000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.imp.grade,pathobench,macro-ovr-auc,98.400000,98.785582,0.385582,98.700000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.arid1a-mutation,pathobench,macro-ovr-auc,80.600000,78.672112,1.927888,77.700000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ucec.immune-class,pathobench,macro-ovr-auc,58.700000,61.567348,2.867348,59.450000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ucec.pten-mutation,pathobench,macro-ovr-auc,73.500000,67.988595,5.511405,62.650000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.bc_therapy.residual-cancer-burden,pathobench,macro-ovr-auc,62.600000,57.878795,4.721205,57.450000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.cptac_pda.immune-class,pathobench,macro-ovr-auc,53.600000,54.361315,0.761315,53.550000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.mut-het-rcc.setd2-mutation,pathobench,macro-ovr-auc,71.000000,72.622551,1.622551,72.700000
49,1,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.apc-mutation,pathobench,macro-ovr-auc,78.100000,72.655257,5.444743,70.750000
49,1,genbio-pathfm,thunder.wilds.linear_probing,thunder,f1,98.200000,97.969526,0.230474,95.850000
49,1,genbio-pathfm,thunder.break_his.linear_probing,thunder,f1,76.600000,78.908282,2.308282,69.200000
49,1,genbio-pathfm,thunder.spider_breast.linear_probing,thunder,f1,86.200000,88.672117,2.472117,79.450000
49,1,genbio-pathfm,thunder.spider_colorectal.linear_probing,thunder,f1,90.500000,90.484372,0.015628,88.500000
49,1,genbio-pathfm,thunder.spider_skin.linear_probing,thunder,f1,93.500000,91.918079,1.581921,87.400000
49,1,genbio-pathfm,hest.lung.gene_expression,hest,pearson_r,78.935000,78.190445,0.744555,77.197500
49,1,genbio-pathfm,hest.paad.gene_expression,hest,pearson_r,74.795000,74.539508,0.255492,72.620000
49,1,genbio-pathfm,hest.skcm.gene_expression,hest,pearson_r,83.575000,81.696700,1.878300,79.010000
49,1,gpfm,hest.prad.gene_expression,hest,pearson_r,67.115000,67.917414,0.802414,67.585000
49,1,gpfm,hest.lymph_idc.gene_expression,hest,pearson_r,61.855000,62.444473,0.589473,62.315000
49,1,gpfm,hest.paad.gene_expression,hest,pearson_r,73.005000,73.224900,0.219900,72.620000
49,1,h-optimus-0,hest.hoptimus1report2025.ccrcc.gene_expression,hest,pearson_r,62.750000,62.353249,0.396751,62.550000
49,1,h-optimus-0,pathobench.exaone2025.bracs.slidelevel-fine,pathobench,macro-ovr-auc,78.600000,81.263558,2.663558,83.650000
49,1,h-optimus-0,hoptimus1report2025.crc_no_norm.linear_probe_top1,hoptimus1_report,top1_accuracy,94.500000,95.854057,1.354057,95.600000
49,1,h-optimus-0,eva.leaderboard.bach.validation,eva,balanced_accuracy,75.900000,88.999088,13.099088,82.350000
49,1,h-optimus-0,pathorob.tcga_2x2.robustness_index,pathorob,robustness_index,81.200000,78.796306,2.403694,74.250000
49,1,h-optimus-0,thunder.break_his.linear_probing,thunder,f1,66.000000,73.927555,7.927555,69.200000
49,1,h-optimus-0,pathobench.exaone2025.cptac_ccrcc.vhl-mutation,pathobench,macro-ovr-auc,48.600000,45.694005,2.905995,52.200000
49,1,h-optimus-0,pathobench.exaone2025.boehmk_.pfs,pathobench,cindex,47.800000,52.889349,5.089349,53.000000
49,1,h-optimus-0,pathobench.exaone2025.cptac_ucec.pten-mutation,pathobench,macro-ovr-auc,66.600000,67.444493,0.844493,62.650000
49,1,h-optimus-0,thunder.crc.linear_probing,thunder,f1,93.500000,94.855430,1.355430,92.400000
49,1,h-optimus-0,pathobench.exaone2025.hancook.primarily-metastasis,pathobench,macro-ovr-auc,67.800000,65.291502,2.508498,66.200000
49,1,h-optimus-0,pathobench.exaone2025.hancook.primary-tumor-site,pathobench,macro-ovr-auc,93.100000,92.338272,0.761728,92.000000
49,1,h-optimus-0,thunder.tcga_tils.linear_probing,thunder,f1,91.000000,90.662871,0.337129,89.900000
49,1,h-optimus-0,thunder.bracs.linear_probing,thunder,f1,61.100000,62.452095,1.352095,59.600000
49,1,h-optimus-0,pathobench.exaone2025.cptac_gbm.tp53-mutation,pathobench,macro-ovr-auc,74.900000,76.113741,1.213741,78.100000
49,1,h-optimus-0,pathobench.exaone2025.cptac_gbm.immune-class,pathobench,macro-ovr-auc,64.600000,63.320486,1.279514,64.450000
49,1,h-optimus-0,pathobench.exaone2025.cptac_ccrcc.bap1-mutation,pathobench,macro-ovr-auc,61.800000,65.193143,3.393143,64.100000
49,1,h-optimus-0,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,clustering_score,50.722600,60.190614,9.468014,55.485300
49,1,h-optimus-0,pathobench.exaone2025.cptac_gbm.egfr-mutation,pathobench,macro-ovr-auc,56.200000,63.313822,7.113822,64.400000
49,1,h-optimus-0,pathobench.exaone2025.cptac_ucec.ctnnb1-mutation,pathobench,macro-ovr-auc,75.600000,76.051655,0.451655,74.000000
49,1,h-optimus-0,thunder.mhist.linear_probing,thunder,f1,82.800000,82.397278,0.402722,80.050000
49,1,h-optimus-0,eva.leaderboard.bracs.validation,eva,balanced_accuracy,62.000000,63.270347,1.270347,62.050000
49,1,h-optimus-0,pathobench.exaone2025.sr386_.mmr-loss-binary,pathobench,macro-ovr-auc,84.100000,85.310203,1.210203,84.800000
49,1,h-optimus-0,hoptimus1report2025.mhist.linear_probe_top1,hoptimus1_report,top1_accuracy,84.800000,83.521155,1.278845,84.000000
49,1,h-optimus-0,hest.hoptimus1report2025.idc.gene_expression,hest,pearson_r,79.900000,79.686031,0.213969,79.500000
49,1,h-optimus-0,pathobench.exaone2025.cptac_pda.smad4-mutation,pathobench,macro-ovr-auc,48.400000,51.721810,3.321810,49.100000
49,1,h-optimus-0,pathobench.exaone2025.cptac_pda.os,pathobench,cindex,49.000000,48.436635,0.563365,50.500000
49,1,h-optimus-0,pathobench.exaone2025.panda.isup-grade,pathobench,macro-ovr-auc,94.900000,94.584659,0.315341,93.800000
49,1,h-optimus-0,hoptimus1report2025.tcga_uniform.linear_probe_top1,hoptimus1_report,top1_accuracy,83.500000,83.740257,0.240257,83.000000
49,1,h-optimus-0,hest.idc.gene_expression,hest,pearson_r,79.880000,79.175952,0.704048,77.785000
49,1,h-optimus-0,pathobench.exaone2025.cptac_coad.pik3ca-mutation,pathobench,macro-ovr-auc,68.800000,64.408574,4.391426,65.750000
49,1,h-optimus-0,pathobench.exaone2025.cptac_coad.acvr2a-mutation,pathobench,macro-ovr-auc,77.900000,79.895122,1.995122,78.200000
49,1,h-optimus-0,hoptimus1report2025.msi_crc.paip2020.abmil_auc,hoptimus1_report,auroc,97.400000,99.031549,1.631549,98.800000
49,1,h-optimus-0,hest.lung.gene_expression,hest,pearson_r,77.950000,78.045256,0.095256,77.197500
49,1,h-optimus-0,pathobench.exaone2025.ovarian.response,pathobench,macro-ovr-auc,68.500000,60.761045,7.738955,64.650000
49,1,h-optimus-0,pathobench.exaone2025.sr386_.died-within-5-years,pathobench,macro-ovr-auc,66.600000,65.415452,1.184548,65.000000
49,1,h-optimus-0,hest.hoptimus1report2025.coad.gene_expression,hest,pearson_r,65.450000,65.291471,0.158529,65.050000
49,1,h-optimus-0,hest.lymph_idc.gene_expression,hest,pearson_r,62.955000,62.981490,0.026490,62.315000
49,1,h-optimus-0,pathobench.exaone2025.ebrains.diagnosis,pathobench,macro-ovr-auc,98.500000,98.169727,0.330273,98.250000
49,1,h-optimus-0,pathobench.exaone2025.cptac_coad.setd1b-mutation,pathobench,macro-ovr-auc,79.000000,77.301685,1.698315,73.200000
49,1,h-optimus-0,pathorob.camelyon.robustness_index,pathorob,robustness_index,70.500000,42.876200,27.623800,27.300000
49,1,h-optimus-0,pathobench.exaone2025.cptac_luad.egfr-mutation,pathobench,macro-ovr-auc,80.300000,78.701940,1.598060,78.200000
49,1,h-optimus-0,thunder.bach.linear_probing,thunder,f1,69.700000,76.994631,7.294631,68.900000
49,1,h-optimus-0,thunder.spider_skin.linear_probing,thunder,f1,91.900000,91.290580,0.609420,87.400000
49,1,h-optimus-0,pathobench.exaone2025.cptac_luad.stk11-mutation,pathobench,macro-ovr-auc,85.900000,84.343248,1.556752,84.300000
49,1,h-optimus-0,hest.hoptimus1report2025.lymph_idc.gene_expression,hest,pearson_r,62.950000,63.487055,0.537055,62.800000
49,1,h-optimus-0,pathobench.exaone2025.bracs.slidelevel-coarse,pathobench,macro-ovr-auc,83.100000,84.813137,1.713137,86.000000
49,1,h-optimus-0,hest.hoptimus1report2025.paad.gene_expression,hest,pearson_r,74.550000,74.986790,0.436790,74.300000
49,1,h-optimus-1,hest.hoptimus1report2025.read.gene_expression,hest,pearson_r,62.100000,61.177019,0.922981,60.775000
49,1,h-optimus-1,hoptimus1report2025.meta_bc.camelyon16_test.abmil_auc,hoptimus1_report,auroc,99.600000,99.651288,0.051288,99.800000
49,1,h-optimus-1,hoptimus1report2025.msi_crc.paip2020.abmil_auc,hoptimus1_report,auroc,98.400000,99.297887,0.897887,98.800000
49,1,h-optimus-1,hest.coad.gene_expression,hest,pearson_r,65.975000,65.195168,0.779832,63.265000
49,1,h-optimus-1,thunder.esca.linear_probing,thunder,f1,87.100000,85.988619,1.111381,76.800000
49,1,h-optimus-1,thunder.bracs.linear_probing,thunder,f1,64.300000,63.454407,0.845593,59.600000
49,1,h-optimus-1,hest.hoptimus1report2025.lymph_idc.gene_expression,hest,pearson_r,63.850000,63.634172,0.215828,62.800000
49,1,h-optimus-1,thunder.spider_breast.linear_probing,thunder,f1,86.100000,88.935334,2.835334,79.450000
49,1,h-optimus-1,thunder.wilds.linear_probing,thunder,f1,98.200000,98.020286,0.179714,95.850000
49,1,h-optimus-1,hest.hoptimus1report2025.paad.gene_expression,hest,pearson_r,74.800000,75.242006,0.442006,74.300000
49,1,h-optimus-1,thunder.spider_skin.linear_probing,thunder,f1,92.300000,92.118606,0.181394,87.400000
49,1,h-optimus-1,hest.lymph_idc.gene_expression,hest,pearson_r,63.870000,63.192538,0.677462,62.315000
49,1,h-optimus-1,hest.read.gene_expression,hest,pearson_r,62.105000,60.524412,1.580588,58.487500
49,1,h-optimus-1,thunder.tcga_tils.linear_probing,thunder,f1,91.000000,91.109287,0.109287,89.900000
49,1,h0-mini,hest.coad.gene_expression,hest,pearson_r,62.470000,64.302785,1.832785,63.265000
49,1,h0-mini,thunder.wilds.linear_probing,thunder,f1,98.200000,97.545906,0.654094,95.850000
49,1,h0-mini,thunder.patch_camelyon.linear_probing,thunder,f1,94.300000,93.038629,1.261371,90.850000
49,1,h0-mini,thunder.esca.linear_probing,thunder,f1,84.400000,83.862338,0.537662,76.800000
49,1,h0-mini,hest.lymph_idc.gene_expression,hest,pearson_r,63.145000,62.869016,0.275984,62.315000
49,1,h0-mini,pathorob.tcga_2x2.robustness_index,pathorob,robustness_index,79.400000,79.099436,0.300564,74.250000
49,1,h0-mini,pathorob.camelyon.robustness_index,pathorob,robustness_index,71.800000,50.293074,21.506926,27.300000
49,1,h0-mini,thunder.spider_breast.linear_probing,thunder,f1,86.000000,87.390698,1.390698,79.450000
49,1,h0-mini,hest.idc.gene_expression,hest,pearson_r,79.310000,78.681157,0.628843,77.785000
49,1,h0-mini,hest.read.gene_expression,hest,pearson_r,59.315000,59.315690,0.000690,58.487500
49,1,hibou-b,thunder.mhist.linear_probing,thunder,f1,76.500000,80.342653,3.842653,80.050000
49,1,hibou-b,thunder.crc.linear_probing,thunder,f1,93.900000,93.549441,0.350559,92.400000
49,1,hibou-b,thunder.spider_thorax.linear_probing,thunder,f1,94.500000,93.180536,1.319464,93.200000
49,1,hibou-b,thunder.patch_camelyon.linear_probing,thunder,f1,93.400000,91.757673,1.642327,90.850000
49,1,hibou-b,thunder.spider_colorectal.linear_probing,thunder,f1,90.700000,88.842330,1.857670,88.500000
49,1,hibou-l,thunder.patch_camelyon.linear_probing,thunder,f1,93.300000,92.830609,0.469391,90.850000
49,1,hibou-l,thunder.mhist.linear_probing,thunder,f1,81.300000,81.862239,0.562239,80.050000
49,1,hibou-l,eva.leaderboard.patch_camelyon.validation,eva,balanced_accuracy,93.900000,93.305857,0.594143,91.700000
49,1,hibou-l,eva.leaderboard.panda_small.validation,eva,balanced_accuracy,66.100000,68.211716,2.111716,68.100000
49,1,hibou-l,hest.read.gene_expression,hest,pearson_r,59.510000,59.705601,0.195601,58.487500
49,1,hibou-l,thunder.crc.linear_probing,thunder,f1,93.000000,94.511894,1.511894,92.400000
49,1,hibou-l,hest.prad.gene_expression,hest,pearson_r,64.725000,68.177269,3.452269,67.585000
49,1,hibou-l,thunder.bracs.linear_probing,thunder,f1,62.700000,61.873585,0.826415,59.600000
49,1,hibou-l,thunder.ccrcc.linear_probing,thunder,f1,88.400000,90.012378,1.612378,87.400000
49,1,hibou-l,eva.leaderboard.bach.validation,eva,balanced_accuracy,81.000000,87.495648,6.495648,82.350000
49,1,hibou-l,hest.paad.gene_expression,hest,pearson_r,73.370000,74.017774,0.647774,72.620000
49,1,hibou-l,thunder.wilds.linear_probing,thunder,f1,98.100000,97.281596,0.818404,95.850000
49,1,hibou-l,thunder.esca.linear_probing,thunder,f1,77.500000,83.207479,5.707479,76.800000
49,1,hipt,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,clustering_score,50.248900,47.758547,2.490353,55.485300
49,1,hipt,pathorob.camelyon.robustness_index,pathorob,robustness_index,64.900000,2.167058,62.732942,27.300000
49,1,kaiko-vit-b-16,hest.read.gene_expression,hest,pearson_r,57.625000,57.457117,0.167883,58.487500
49,1,kaiko-vit-b-16,hest.lung.gene_expression,hest,pearson_r,75.780000,76.560672,0.780672,77.197500
49,1,kaiko-vit-b-16,hest.ccrcc.gene_expression,hest,pearson_r,61.455000,61.272476,0.182524,62.665000
