evaluation_id,suite_id,dataset_id,task_name,task_family,target,sample_unit,task_type,num_samples,endpoint,metric,direction,protocol,reference_url,audit_status,observed_models
titan2025.cptac-dhmc-rcc.cptac-dhmc-rcc-oncotree-code.titan2025-zero-shot-prompt-ensemble.auroc,titan_paper,cptac-dhmc-rcc,CPTAC-DHMC RCC OncoTree code,morphological_subtyping,oncotree_code,slide,classification,673,slide_level_classification,auroc,higher,titan2025_zero_shot_prompt_ensemble,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,1
titan2025.cptac-dhmc-rcc.cptac-dhmc-rcc-oncotree-code.titan2025-zero-shot-prompt-ensemble.balanced-accuracy,titan_paper,cptac-dhmc-rcc,CPTAC-DHMC RCC OncoTree code,morphological_subtyping,oncotree_code,slide,classification,673,slide_level_classification,balanced_accuracy,higher,titan2025_zero_shot_prompt_ensemble,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,1
titan2025.cptac-dhmc-rcc.cptac-dhmc-rcc-oncotree-code.titan2025-zero-shot-prompt-ensemble.weighted-f1,titan_paper,cptac-dhmc-rcc,CPTAC-DHMC RCC OncoTree code,morphological_subtyping,oncotree_code,slide,classification,673,slide_level_classification,weighted_f1,higher,titan2025_zero_shot_prompt_ensemble,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,1
titan2025.cptac-luad.cptac-luad-egfr-mutation.titan2025-frozen-20-nearest-neighbors.balanced-accuracy,titan_paper,cptac-luad,CPTAC-LUAD EGFR mutation,molecular_biomarker,EGFR,patient,classification,108,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-luad.cptac-luad-egfr-mutation.titan2025-frozen-20-nearest-neighbors.weighted-f1,titan_paper,cptac-luad,CPTAC-LUAD EGFR mutation,molecular_biomarker,EGFR,patient,classification,108,slide_level_classification,weighted_f1,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-luad.cptac-luad-egfr-mutation.titan2025-frozen-logistic-regression.auroc,titan_paper,cptac-luad,CPTAC-LUAD EGFR mutation,molecular_biomarker,EGFR,patient,classification,108,slide_level_classification,auroc,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-luad.cptac-luad-egfr-mutation.titan2025-frozen-logistic-regression.balanced-accuracy,titan_paper,cptac-luad,CPTAC-LUAD EGFR mutation,molecular_biomarker,EGFR,patient,classification,108,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-luad.cptac-luad-egfr-mutation.titan2025-frozen-simpleshot.balanced-accuracy,titan_paper,cptac-luad,CPTAC-LUAD EGFR mutation,molecular_biomarker,EGFR,patient,classification,108,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-luad.cptac-luad-egfr-mutation.titan2025-frozen-simpleshot.weighted-f1,titan_paper,cptac-luad,CPTAC-LUAD EGFR mutation,molecular_biomarker,EGFR,patient,classification,108,slide_level_classification,weighted_f1,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-luad.cptac-luad-tp53-mutation.titan2025-frozen-20-nearest-neighbors.balanced-accuracy,titan_paper,cptac-luad,CPTAC-LUAD TP53 mutation,molecular_biomarker,TP53,patient,classification,108,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-luad.cptac-luad-tp53-mutation.titan2025-frozen-20-nearest-neighbors.weighted-f1,titan_paper,cptac-luad,CPTAC-LUAD TP53 mutation,molecular_biomarker,TP53,patient,classification,108,slide_level_classification,weighted_f1,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-luad.cptac-luad-tp53-mutation.titan2025-frozen-logistic-regression.auroc,titan_paper,cptac-luad,CPTAC-LUAD TP53 mutation,molecular_biomarker,TP53,patient,classification,108,slide_level_classification,auroc,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-luad.cptac-luad-tp53-mutation.titan2025-frozen-logistic-regression.balanced-accuracy,titan_paper,cptac-luad,CPTAC-LUAD TP53 mutation,molecular_biomarker,TP53,patient,classification,108,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-luad.cptac-luad-tp53-mutation.titan2025-frozen-simpleshot.balanced-accuracy,titan_paper,cptac-luad,CPTAC-LUAD TP53 mutation,molecular_biomarker,TP53,patient,classification,108,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-luad.cptac-luad-tp53-mutation.titan2025-frozen-simpleshot.weighted-f1,titan_paper,cptac-luad,CPTAC-LUAD TP53 mutation,molecular_biomarker,TP53,patient,classification,108,slide_level_classification,weighted_f1,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-nsclc.cptac-nsclc-subtype.titan2025-frozen-20-nearest-neighbors.balanced-accuracy,titan_paper,cptac-nsclc,CPTAC-NSCLC subtype,morphological_subtyping,subtype,slide,classification,422,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-nsclc.cptac-nsclc-subtype.titan2025-frozen-20-nearest-neighbors.weighted-f1,titan_paper,cptac-nsclc,CPTAC-NSCLC subtype,morphological_subtyping,subtype,slide,classification,422,slide_level_classification,weighted_f1,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-nsclc.cptac-nsclc-subtype.titan2025-frozen-logistic-regression.auroc,titan_paper,cptac-nsclc,CPTAC-NSCLC subtype,morphological_subtyping,subtype,slide,classification,422,slide_level_classification,auroc,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-nsclc.cptac-nsclc-subtype.titan2025-frozen-logistic-regression.balanced-accuracy,titan_paper,cptac-nsclc,CPTAC-NSCLC subtype,morphological_subtyping,subtype,slide,classification,422,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-nsclc.cptac-nsclc-subtype.titan2025-frozen-simpleshot.balanced-accuracy,titan_paper,cptac-nsclc,CPTAC-NSCLC subtype,morphological_subtyping,subtype,slide,classification,422,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-nsclc.cptac-nsclc-subtype.titan2025-frozen-simpleshot.weighted-f1,titan_paper,cptac-nsclc,CPTAC-NSCLC subtype,morphological_subtyping,subtype,slide,classification,422,slide_level_classification,weighted_f1,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-nsclc.cptac-nsclc-subtype.titan2025-zero-shot-prompt-ensemble.auroc,titan_paper,cptac-nsclc,CPTAC-NSCLC subtype,morphological_subtyping,subtype,slide,classification,422,slide_level_classification,auroc,higher,titan2025_zero_shot_prompt_ensemble,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,1
titan2025.cptac-nsclc.cptac-nsclc-subtype.titan2025-zero-shot-prompt-ensemble.balanced-accuracy,titan_paper,cptac-nsclc,CPTAC-NSCLC subtype,morphological_subtyping,subtype,slide,classification,422,slide_level_classification,balanced_accuracy,higher,titan2025_zero_shot_prompt_ensemble,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,1
titan2025.cptac-nsclc.cptac-nsclc-subtype.titan2025-zero-shot-prompt-ensemble.weighted-f1,titan_paper,cptac-nsclc,CPTAC-NSCLC subtype,morphological_subtyping,subtype,slide,classification,422,slide_level_classification,weighted_f1,higher,titan2025_zero_shot_prompt_ensemble,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,1
titan2025.dhmc-luad.dhmc-luad-histological-pattern.titan2025-zero-shot-prompt-ensemble.auroc,titan_paper,dhmc-luad,DHMC-LUAD histological pattern,morphological_subtyping,histological_pattern,slide,classification,not_reported,slide_level_classification,auroc,higher,titan2025_zero_shot_prompt_ensemble,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,1
titan2025.dhmc-luad.dhmc-luad-histological-pattern.titan2025-zero-shot-prompt-ensemble.balanced-accuracy,titan_paper,dhmc-luad,DHMC-LUAD histological pattern,morphological_subtyping,histological_pattern,slide,classification,not_reported,slide_level_classification,balanced_accuracy,higher,titan2025_zero_shot_prompt_ensemble,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,1
titan2025.dhmc-luad.dhmc-luad-histological-pattern.titan2025-zero-shot-prompt-ensemble.weighted-f1,titan_paper,dhmc-luad,DHMC-LUAD histological pattern,morphological_subtyping,histological_pattern,slide,classification,not_reported,slide_level_classification,weighted_f1,higher,titan2025_zero_shot_prompt_ensemble,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,1
titan2025.ebrains-idh.ebrains-idh-mutation.titan2025-frozen-20-nearest-neighbors.balanced-accuracy,titan_paper,ebrains-idh,EBRAINS IDH mutation,molecular_biomarker,IDH,slide,classification,795,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains-idh.ebrains-idh-mutation.titan2025-frozen-20-nearest-neighbors.weighted-f1,titan_paper,ebrains-idh,EBRAINS IDH mutation,molecular_biomarker,IDH,slide,classification,795,slide_level_classification,weighted_f1,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains-idh.ebrains-idh-mutation.titan2025-frozen-logistic-regression.auroc,titan_paper,ebrains-idh,EBRAINS IDH mutation,molecular_biomarker,IDH,slide,classification,795,slide_level_classification,auroc,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains-idh.ebrains-idh-mutation.titan2025-frozen-logistic-regression.balanced-accuracy,titan_paper,ebrains-idh,EBRAINS IDH mutation,molecular_biomarker,IDH,slide,classification,795,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains-idh.ebrains-idh-mutation.titan2025-frozen-simpleshot.balanced-accuracy,titan_paper,ebrains-idh,EBRAINS IDH mutation,molecular_biomarker,IDH,slide,classification,795,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains-idh.ebrains-idh-mutation.titan2025-frozen-simpleshot.weighted-f1,titan_paper,ebrains-idh,EBRAINS IDH mutation,molecular_biomarker,IDH,slide,classification,795,slide_level_classification,weighted_f1,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type-slide-retrieval.titan2025-l2-slide-retrieval.majority-vote-at-3-accuracy,titan_paper,ebrains,EBRAINS tumor type slide retrieval,slide_retrieval,diagnosis,slide,retrieval,2147,slide_retrieval,majority_vote_at_3_accuracy,higher,titan2025_l2_slide_retrieval,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type-slide-retrieval.titan2025-l2-slide-retrieval.majority-vote-at-5-accuracy,titan_paper,ebrains,EBRAINS tumor type slide retrieval,slide_retrieval,diagnosis,slide,retrieval,2147,slide_retrieval,majority_vote_at_5_accuracy,higher,titan2025_l2_slide_retrieval,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type-slide-retrieval.titan2025-l2-slide-retrieval.top1-accuracy,titan_paper,ebrains,EBRAINS tumor type slide retrieval,slide_retrieval,diagnosis,slide,retrieval,2147,slide_retrieval,top1_accuracy,higher,titan2025_l2_slide_retrieval,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type-slide-retrieval.titan2025-l2-slide-retrieval.top3-accuracy,titan_paper,ebrains,EBRAINS tumor type slide retrieval,slide_retrieval,diagnosis,slide,retrieval,2147,slide_retrieval,top3_accuracy,higher,titan2025_l2_slide_retrieval,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type-slide-retrieval.titan2025-l2-slide-retrieval.top5-accuracy,titan_paper,ebrains,EBRAINS tumor type slide retrieval,slide_retrieval,diagnosis,slide,retrieval,2147,slide_retrieval,top5_accuracy,higher,titan2025_l2_slide_retrieval,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type.titan2025-16shot-linear-probe.balanced-accuracy,titan_paper,ebrains,EBRAINS tumor type,morphological_subtyping,diagnosis,slide,classification,2147,slide_level_classification,balanced_accuracy,higher,titan2025_16shot_linear_probe,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type.titan2025-16shot-simpleshot.balanced-accuracy,titan_paper,ebrains,EBRAINS tumor type,morphological_subtyping,diagnosis,slide,classification,2147,slide_level_classification,balanced_accuracy,higher,titan2025_16shot_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type.titan2025-1shot-linear-probe.balanced-accuracy,titan_paper,ebrains,EBRAINS tumor type,morphological_subtyping,diagnosis,slide,classification,2147,slide_level_classification,balanced_accuracy,higher,titan2025_1shot_linear_probe,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type.titan2025-1shot-simpleshot.balanced-accuracy,titan_paper,ebrains,EBRAINS tumor type,morphological_subtyping,diagnosis,slide,classification,2147,slide_level_classification,balanced_accuracy,higher,titan2025_1shot_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type.titan2025-2shot-linear-probe.balanced-accuracy,titan_paper,ebrains,EBRAINS tumor type,morphological_subtyping,diagnosis,slide,classification,2147,slide_level_classification,balanced_accuracy,higher,titan2025_2shot_linear_probe,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type.titan2025-2shot-simpleshot.balanced-accuracy,titan_paper,ebrains,EBRAINS tumor type,morphological_subtyping,diagnosis,slide,classification,2147,slide_level_classification,balanced_accuracy,higher,titan2025_2shot_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type.titan2025-32shot-linear-probe.balanced-accuracy,titan_paper,ebrains,EBRAINS tumor type,morphological_subtyping,diagnosis,slide,classification,2147,slide_level_classification,balanced_accuracy,higher,titan2025_32shot_linear_probe,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type.titan2025-32shot-simpleshot.balanced-accuracy,titan_paper,ebrains,EBRAINS tumor type,morphological_subtyping,diagnosis,slide,classification,2147,slide_level_classification,balanced_accuracy,higher,titan2025_32shot_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type.titan2025-4shot-linear-probe.balanced-accuracy,titan_paper,ebrains,EBRAINS tumor type,morphological_subtyping,diagnosis,slide,classification,2147,slide_level_classification,balanced_accuracy,higher,titan2025_4shot_linear_probe,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type.titan2025-4shot-simpleshot.balanced-accuracy,titan_paper,ebrains,EBRAINS tumor type,morphological_subtyping,diagnosis,slide,classification,2147,slide_level_classification,balanced_accuracy,higher,titan2025_4shot_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type.titan2025-8shot-linear-probe.balanced-accuracy,titan_paper,ebrains,EBRAINS tumor type,morphological_subtyping,diagnosis,slide,classification,2147,slide_level_classification,balanced_accuracy,higher,titan2025_8shot_linear_probe,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type.titan2025-8shot-simpleshot.balanced-accuracy,titan_paper,ebrains,EBRAINS tumor type,morphological_subtyping,diagnosis,slide,classification,2147,slide_level_classification,balanced_accuracy,higher,titan2025_8shot_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type.titan2025-frozen-20-nearest-neighbors.balanced-accuracy,titan_paper,ebrains,EBRAINS tumor type,morphological_subtyping,diagnosis,slide,classification,2147,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type.titan2025-frozen-20-nearest-neighbors.weighted-f1,titan_paper,ebrains,EBRAINS tumor type,morphological_subtyping,diagnosis,slide,classification,2147,slide_level_classification,weighted_f1,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type.titan2025-frozen-logistic-regression.balanced-accuracy,titan_paper,ebrains,EBRAINS tumor type,morphological_subtyping,diagnosis,slide,classification,2147,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type.titan2025-frozen-logistic-regression.weighted-f1,titan_paper,ebrains,EBRAINS tumor type,morphological_subtyping,diagnosis,slide,classification,2147,slide_level_classification,weighted_f1,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type.titan2025-frozen-simpleshot.balanced-accuracy,titan_paper,ebrains,EBRAINS tumor type,morphological_subtyping,diagnosis,slide,classification,2147,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type.titan2025-frozen-simpleshot.weighted-f1,titan_paper,ebrains,EBRAINS tumor type,morphological_subtyping,diagnosis,slide,classification,2147,slide_level_classification,weighted_f1,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.ebrains.ebrains-tumor-type.titan2025-zero-shot-prompt-ensemble.auroc,titan_paper,ebrains,EBRAINS tumor type,morphological_subtyping,diagnosis,slide,classification,2147,slide_level_classification,auroc,higher,titan2025_zero_shot_prompt_ensemble,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,1
titan2025.ebrains.ebrains-tumor-type.titan2025-zero-shot-prompt-ensemble.balanced-accuracy,titan_paper,ebrains,EBRAINS tumor type,morphological_subtyping,diagnosis,slide,classification,2147,slide_level_classification,balanced_accuracy,higher,titan2025_zero_shot_prompt_ensemble,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,1
titan2025.ebrains.ebrains-tumor-type.titan2025-zero-shot-prompt-ensemble.weighted-f1,titan_paper,ebrains,EBRAINS tumor type,morphological_subtyping,diagnosis,slide,classification,2147,slide_level_classification,weighted_f1,higher,titan2025_zero_shot_prompt_ensemble,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,1
titan2025.imp.imp-dysplasia-grading.titan2025-frozen-20-nearest-neighbors.balanced-accuracy,titan_paper,imp,IMP dysplasia grading,grading,dysplasia_grade,slide,classification,5333,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.imp.imp-dysplasia-grading.titan2025-frozen-20-nearest-neighbors.quadratic-weighted-kappa,titan_paper,imp,IMP dysplasia grading,grading,dysplasia_grade,slide,classification,5333,slide_level_classification,quadratic_weighted_kappa,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.imp.imp-dysplasia-grading.titan2025-frozen-logistic-regression.balanced-accuracy,titan_paper,imp,IMP dysplasia grading,grading,dysplasia_grade,slide,classification,5333,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.imp.imp-dysplasia-grading.titan2025-frozen-logistic-regression.quadratic-weighted-kappa,titan_paper,imp,IMP dysplasia grading,grading,dysplasia_grade,slide,classification,5333,slide_level_classification,quadratic_weighted_kappa,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
